image_path,label_path
pain_recognition/data/images/Images/120-kz120/kz120t2afunaff/kz120t2afunaff093.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2afunaff/kz120t2afunaff093_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff006.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff006_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aiaff/jk103t2aiaff189.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiaff/jk103t2aiaff189_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff007.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff007_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aeunaff/ak064t1aeunaff122.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aeunaff/ak064t1aeunaff122_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff265.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff265_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff249.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff249_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2afunaff/gf097t2afunaff116.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2afunaff/gf097t2afunaff116_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff221.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff221_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff100.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff100_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff143.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff143_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aiaff/jk103t2aiaff042.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiaff/jk103t2aiaff042_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aeunaff/hs107t2aeunaff070.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aeunaff/hs107t2aeunaff070_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aaaff/dn124t1aaaff127.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaaff/dn124t1aaaff127_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff288.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff288_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff189.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff189_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff303.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff303_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2afaff/gf097t2afaff088.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2afaff/gf097t2afaff088_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff115.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff115_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aiaff/th108t2aiaff083.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aiaff/th108t2aiaff083_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff219.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff219_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff015.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff015_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff272.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff272_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff326.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff326_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff285.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff285_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff346.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff346_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff185.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff185_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff269.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff269_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff190.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff190_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff048.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff048_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff151.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff151_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aeunaff/hs107t2aeunaff124.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aeunaff/hs107t2aeunaff124_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff113.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff113_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff187.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff187_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff153.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff153_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff039.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff039_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aaaff/jl047t1aaaff027.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaaff/jl047t1aaaff027_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff287.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff287_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff152.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff152_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaunaff/jy115t1aaunaff118.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaunaff/jy115t1aaunaff118_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff037.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff037_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff401.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff401_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff076.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff076_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff267.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff267_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff318.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff318_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiaff/ll042t1aiaff090.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiaff/ll042t1aiaff090_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff232.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff232_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff065.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff065_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff206.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff206_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff148.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff148_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff089.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff089_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff319.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff319_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff301.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff301_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aaaff/jy115t2aaaff113.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aaaff/jy115t2aaaff113_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff117.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff117_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff295.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff295_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff225.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff225_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff026.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff026_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff028.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff028_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff109.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff109_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff205.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff205_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff243.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff243_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff120.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff120_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff355.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff355_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aaunaff/dn124t1aaunaff078.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaunaff/dn124t1aaunaff078_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff133.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff133_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff466.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff466_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff164.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff164_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaunaff/ll042t1aaunaff014.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaunaff/ll042t1aaunaff014_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t2afaff/jl047t2afaff215.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t2afaff/jl047t2afaff215_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff153.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff153_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff130.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff130_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff047.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff047_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aaunaff/mg066t2aaunaff144.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aaunaff/mg066t2aaunaff144_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff110.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff110_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff161.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff161_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aaunaff/th108t2aaunaff001.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aaunaff/th108t2aaunaff001_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff256.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff256_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff138.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff138_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff306.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff306_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afaff/aa048t2afaff153.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afaff/aa048t2afaff153_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff217.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff217_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff043.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff043_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff272.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff272_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2afunaff/gf097t2afunaff075.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2afunaff/gf097t2afunaff075_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff169.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff169_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aaunaff/nm106t2aaunaff099.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaunaff/nm106t2aaunaff099_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff055.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff055_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff052.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff052_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff236.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff236_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1afaff/gf097t1afaff110.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1afaff/gf097t1afaff110_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aeaff/vw121t1aeaff076.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aeaff/vw121t1aeaff076_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff211.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff211_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff213.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff213_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t2afaff/jl047t2afaff088.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t2afaff/jl047t2afaff088_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff181.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff181_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff101.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff101_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff233.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff233_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff015.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff015_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaunaff/jk103t1aaunaff025.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaunaff/jk103t1aaunaff025_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff057.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff057_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeunaff/nm106t1aeunaff146.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeunaff/nm106t1aeunaff146_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff044.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff044_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff149.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff149_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff279.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff279_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff021.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff021_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff212.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff212_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff091.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff091_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff127.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff127_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeunaff/jk103t1aeunaff068.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeunaff/jk103t1aeunaff068_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff051.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff051_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aeaff/vw121t1aeaff179.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aeaff/vw121t1aeaff179_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff261.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff261_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afunaff/dn124t1afunaff182.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afunaff/dn124t1afunaff182_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff238.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff238_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff200.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff200_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff016.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff016_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff259.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff259_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff001.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff001_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff078.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff078_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff142.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff142_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiunaff/mg101t2aiunaff051.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiunaff/mg101t2aiunaff051_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff094.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff094_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aiunaff/th108t2aiunaff005.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aiunaff/th108t2aiunaff005_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff289.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff289_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1afaff/jh123t1afaff142.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1afaff/jh123t1afaff142_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff020.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff020_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff380.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff380_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aiunaff/jk103t2aiunaff118.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiunaff/jk103t2aiunaff118_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff225.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff225_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff048.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff048_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afunaff/bm049t2afunaff109.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afunaff/bm049t2afunaff109_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aaaff/jh123t2aaaff021.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aaaff/jh123t2aaaff021_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff043.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff043_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaunaff/bg096t2aaunaff210.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaunaff/bg096t2aaunaff210_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff031.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff031_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aeaff/th108t2aeaff168.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aeaff/th108t2aeaff168_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff083.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff083_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2aaunaff/kz120t2aaunaff039.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2aaunaff/kz120t2aaunaff039_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff001.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff001_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff090.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff090_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aaaff/dn124t1aaaff034.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaaff/dn124t1aaaff034_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff176.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff176_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff501.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff501_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff106.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff106_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff022.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff022_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiunaff/ak064t1aiunaff046.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiunaff/ak064t1aiunaff046_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff156.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff156_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaaff/jh043t2aaaff111.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaaff/jh043t2aaaff111_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aeaff/th108t2aeaff098.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aeaff/th108t2aeaff098_facs.txt
